record_ID,units_sold
226787,15.0
226788,12.0
226789,20.0
226790,17.0
226791,67.0
226792,49.0
226795,23.0
226796,38.0
226797,56.0
226799,45.0
226800,35.0
226801,31.0
226803,34.0
226807,20.0
226810,95.0
226811,79.0
226812,29.0
226814,58.0
226815,53.0
226816,77.0
226820,61.0
226821,41.0
226822,59.0
226823,63.0
226824,37.0
226825,21.0
226828,37.0
226830,211.0
226831,115.0
226832,59.0
226835,64.0
226836,63.0
226837,125.0
226839,108.0
226840,65.0
226841,70.0
226842,43.0
226843,28.0
226845,68.0
226846,50.0
226847,37.0
226848,21.0
226849,18.0
226850,68.0
226851,6.0
226852,21.0
226855,239.0
226856,153.0
226857,69.0
226858,19.0
226860,75.0
226861,81.0
226862,140.0
226865,109.0
226866,52.0
226867,73.0
226868,20.0
226869,13.0
226871,67.0
226872,47.0
226873,30.0
226874,16.0
226875,34.0
226876,57.0
226877,18.0
226881,18.0
226882,12.0
226883,7.0
226884,10.0
226885,10.0
226886,29.0
226887,23.0
226890,74.0
226891,24.0
226892,23.0
226893,5.0
226894,25.0
226896,32.0
226899,14.0
226901,23.0
226902,27.0
226904,12.0
226905,20.0
226906,21.0
226909,52.0
226910,37.0
226911,13.0
226914,20.0
226915,39.0
226916,30.0
226918,11.0
226919,14.0
226920,10.0
226923,11.0
226925,21.0
226927,16.0
226929,16.0
226933,115.0
226934,78.0
226935,43.0
226936,46.0
226937,47.0
226938,75.0
226942,62.0
226943,37.0
226944,52.0
226945,23.0
226946,9.0
226947,44.0
226948,37.0
226950,18.0
226951,18.0
226952,38.0
226955,78.0
226956,28.0
226959,38.0
226960,40.0
226963,53.0
226964,22.0
226965,42.0
226968,30.0
226969,18.0
226970,11.0
226973,23.0
226976,161.0
226977,89.0
226978,40.0
226980,46.0
226981,56.0
226982,90.0
226984,91.0
226985,40.0
226986,58.0
226987,25.0
226989,37.0
226990,33.0
226991,18.0
226993,20.0
226994,45.0
226996,18.0
226997,18.0
227002,21.0
227003,16.0
227006,10.0
227007,70.0
227008,54.0
227009,23.0
227010,8.0
227012,16.0
227014,31.0
227016,13.0
227019,28.0
227020,29.0
227023,11.0
227024,21.0
227026,65.0
227027,18.0
227028,38.0
227029,27.0
227030,22.0
227031,36.0
227032,41.0
227033,24.0
227035,9.0
227036,16.0
227038,10.0
227039,18.0
227040,16.0
227044,16.0
227045,41.0
227046,26.0
227047,11.0
227048,12.0
227049,11.0
227050,45.0
227051,31.0
227052,28.0
227054,25.0
227055,28.0
227056,15.0
227059,157.0
227060,81.0
227061,54.0
227062,36.0
227063,23.0
227064,75.0
227065,98.0
227066,128.0
227068,9.0
227069,15.0
227070,168.0
227071,79.0
227072,123.0
227073,29.0
227074,18.0
227077,73.0
227078,71.0
227079,30.0
227081,42.0
227082,70.0
227083,6.0
227084,27.0
227085,30.0
227087,67.0
227088,40.0
227089,18.0
227091,53.0
227092,49.0
227093,64.0
227094,28.0
227097,46.0
227098,70.0
227099,55.0
227100,60.0
227101,28.0
227102,17.0
227104,42.0
227105,32.0
227106,96.0
227107,76.0
227108,29.0
227109,51.0
227110,49.0
227111,70.0
227115,52.0
227116,53.0
227117,56.0
227118,68.0
227119,49.0
227123,29.0
227124,4.0
227126,204.0
227127,126.0
227128,83.0
227131,93.0
227132,97.0
227133,138.0
227134,18.0
227137,170.0
227138,64.0
227139,112.0
227140,32.0
227144,78.0
227145,89.0
227146,49.0
227148,35.0
227149,66.0
227150,20.0
227153,79.0
227154,60.0
227155,18.0
227156,16.0
227157,36.0
227158,46.0
227159,13.0
227160,15.0
227161,20.0
227162,129.0
227163,32.0
227164,49.0
227165,38.0
227166,36.0
227168,52.0
227169,73.0
227170,55.0
227172,14.0
227173,29.0
227174,6.0
227176,15.0
227180,26.0
227181,26.0
227182,8.0
227183,11.0
227184,72.0
227185,34.0
227186,29.0
227187,5.0
227188,28.0
227189,64.0
227190,32.0
227193,16.0
227195,34.0
227196,50.0
227198,15.0
227199,32.0
227200,22.0
227202,19.0
227204,41.0
227205,22.0
227206,19.0
227208,18.0
227209,20.0
227210,13.0
227213,50.0
227214,49.0
227215,8.0
227217,22.0
227218,36.0
227219,52.0
227220,15.0
227221,19.0
227222,23.0
227223,73.0
227224,24.0
227225,34.0
227226,22.0
227227,16.0
227228,35.0
227229,30.0
227230,23.0
227232,12.0
227233,17.0
227235,149.0
227236,106.0
227237,29.0
227238,57.0
227239,62.0
227240,102.0
227242,15.0
227243,87.0
227244,33.0
227245,58.0
227246,23.0
227247,11.0
227248,59.0
227249,38.0
227252,24.0
227253,45.0
227259,69.0
227260,51.0
227261,17.0
227262,55.0
227263,41.0
227264,99.0
227268,71.0
227269,37.0
227270,61.0
227271,62.0
227272,30.0
227275,25.0
227276,5.0
227277,40.0
227278,30.0
227279,14.0
227280,46.0
227281,67.0
227282,34.0
227286,92.0
227287,49.0
227288,82.0
227289,41.0
227290,107.0
227291,50.0
227293,47.0
227294,49.0
227297,35.0
227299,10.0
227300,21.0
227301,27.0
227302,5.0
227305,70.0
227306,18.0
227307,41.0
227308,26.0
227309,24.0
227310,31.0
227311,37.0
227312,23.0
227313,7.0
227314,15.0
227315,16.0
227317,10.0
227319,144.0
227320,92.0
227321,49.0
227324,65.0
227325,68.0
227326,104.0
227329,101.0
227330,40.0
227331,74.0
227332,17.0
227333,8.0
227335,68.0
227336,39.0
227337,25.0
227339,28.0
227340,50.0
227342,9.0
227345,13.0
227346,42.0
227347,22.0
227349,18.0
227350,25.0
227351,27.0
227355,74.0
227356,22.0
227357,36.0
227358,26.0
227359,23.0
227360,30.0
227361,34.0
227362,19.0
227365,15.0
227366,14.0
227367,11.0
227368,17.0
227369,21.0
227370,25.0
227371,26.0
227372,22.0
227376,23.0
227377,40.0
227380,12.0
227381,10.0
227384,182.0
227385,92.0
227386,53.0
227389,74.0
227390,82.0
227391,125.0
227394,25.0
227395,111.0
227396,63.0
227397,94.0
227398,25.0
227399,9.0
227400,49.0
227401,44.0
227402,37.0
227404,25.0
227405,49.0
227406,17.0
227409,65.0
227410,85.0
227411,23.0
227412,7.0
227414,22.0
227415,52.0
227416,41.0
227417,19.0
227418,24.0
227419,17.0
227420,82.0
227421,29.0
227422,44.0
227423,25.0
227424,21.0
227425,30.0
227426,46.0
227427,34.0
227428,11.0
227429,17.0
227430,16.0
227432,8.0
227433,6.0
227434,24.0
227435,31.0
227436,27.0
227439,26.0
227440,29.0
227441,11.0
227442,13.0
227444,77.0
227445,25.0
227446,38.0
227447,14.0
227448,11.0
227450,25.0
227451,51.0
227452,31.0
227454,19.0
227455,21.0
227457,5.0
227458,5.0
227459,10.0
227460,255.0
227461,192.0
227462,69.0
227463,34.0
227465,82.0
227466,109.0
227467,217.0
227471,212.0
227472,83.0
227473,160.0
227474,35.0
227475,25.0
227477,88.0
227478,70.0
227479,56.0
227480,17.0
227481,39.0
227482,75.0
227483,9.0
227484,47.0
227486,18.0
227487,90.0
227488,87.0
227490,51.0
227491,51.0
227492,75.0
227495,24.0
227496,62.0
227497,30.0
227498,53.0
227499,11.0
227500,8.0
227501,34.0
227502,30.0
227505,18.0
227506,33.0
227510,198.0
227511,110.0
227512,70.0
227513,22.0
227515,87.0
227516,91.0
227517,135.0
227519,127.0
227520,75.0
227521,117.0
227522,31.0
227523,20.0
227525,57.0
227526,58.0
227528,18.0
227529,30.0
227530,59.0
227532,28.0
227535,35.0
227539,15.0
227540,25.0
227541,27.0
227542,14.0
227543,16.0
227544,16.0
227545,64.0
227546,23.0
227547,37.0
227548,22.0
227549,14.0
227551,30.0
227552,46.0
227553,29.0
227554,15.0
227555,16.0
227556,19.0
227557,38.0
227558,29.0
227559,7.0
227560,21.0
227561,22.0
227562,11.0
227565,54.0
227566,46.0
227567,23.0
227568,14.0
227571,39.0
227572,22.0
227575,15.0
227578,40.0
227579,23.0
227582,14.0
227583,45.0
227584,39.0
227585,10.0
227588,117.0
227589,37.0
227590,76.0
227591,32.0
227592,35.0
227594,31.0
227595,60.0
227596,34.0
227597,15.0
227598,15.0
227599,18.0
227601,17.0
227602,21.0
227603,28.0
227606,15.0
227607,30.0
227608,26.0
227610,15.0
227611,42.0
227612,19.0
227613,16.0
227614,17.0
227615,28.0
227618,15.0
227623,9.0
227624,12.0
227625,22.0
227626,20.0
227627,9.0
227629,37.0
227630,16.0
227631,24.0
227634,17.0
227635,15.0
227638,8.0
227639,119.0
227640,72.0
227641,35.0
227643,44.0
227644,61.0
227645,90.0
227648,70.0
227649,39.0
227650,58.0
227651,11.0
227653,41.0
227654,31.0
227655,21.0
227656,23.0
227657,28.0
227658,59.0
227659,8.0
227661,66.0
227662,72.0
227663,16.0
227665,43.0
227666,42.0
227667,31.0
227671,41.0
227672,44.0
227673,43.0
227674,23.0
227675,41.0
227676,27.0
227677,19.0
227679,30.0
227680,34.0
227681,27.0
227684,18.0
227685,22.0
227689,80.0
227690,24.0
227691,53.0
227692,22.0
227693,22.0
227694,22.0
227695,46.0
227696,25.0
227698,12.0
227699,15.0
227702,58.0
227703,64.0
227704,25.0
227706,22.0
227707,42.0
227708,45.0
227709,16.0
227710,20.0
227711,22.0
227712,101.0
227713,27.0
227714,55.0
227715,30.0
227716,26.0
227718,33.0
227719,53.0
227720,42.0
227721,16.0
227722,15.0
227723,28.0
227724,7.0
227726,16.0
227727,17.0
227731,16.0
227732,18.0
227736,36.0
227737,47.0
227738,17.0
227741,18.0
227742,14.0
227745,15.0
227746,165.0
227747,112.0
227748,65.0
227750,55.0
227751,51.0
227752,94.0
227756,105.0
227757,52.0
227758,74.0
227759,27.0
227760,20.0
227761,40.0
227762,41.0
227763,29.0
227764,11.0
227765,17.0
227766,49.0
227768,16.0
227773,124.0
227774,98.0
227775,42.0
227778,70.0
227779,71.0
227780,107.0
227781,22.0
227784,84.0
227785,40.0
227786,62.0
227789,41.0
227790,29.0
227791,18.0
227793,20.0
227794,43.0
227795,25.0
227797,70.0
227798,64.0
227799,31.0
227801,19.0
227802,38.0
227803,53.0
227804,14.0
227805,13.0
227806,17.0
227807,88.0
227808,28.0
227809,65.0
227810,33.0
227811,33.0
227812,30.0
227813,59.0
227814,33.0
227815,16.0
227816,21.0
227817,27.0
227818,7.0
227819,10.0
227821,14.0
227822,30.0
227823,23.0
227825,10.0
227826,23.0
227827,25.0
227828,15.0
227830,13.0
227831,55.0
227832,18.0
227833,25.0
227834,21.0
227835,31.0
227836,19.0
227838,18.0
227839,17.0
227840,7.0
227848,28.0
227852,76.0
227853,46.0
227854,24.0
227856,27.0
227857,38.0
227858,65.0
227860,50.0
227861,23.0
227862,44.0
227863,17.0
227865,26.0
227866,32.0
227867,13.0
227870,25.0
227872,7.0
227873,56.0
227874,37.0
227875,12.0
227876,23.0
227877,28.0
227878,11.0
227879,70.0
227880,24.0
227881,43.0
227882,27.0
227883,25.0
227884,27.0
227885,39.0
227886,23.0
227887,13.0
227888,15.0
227889,19.0
227892,12.0
227893,23.0
227894,201.0
227895,149.0
227896,93.0
227899,67.0
227900,79.0
227901,115.0
227904,25.0
227905,125.0
227906,58.0
227907,104.0
227908,30.0
227912,48.0
227913,49.0
227914,116.0
227916,21.0
227917,54.0
227919,18.0
227920,15.0
227922,11.0
227924,8.0
227925,27.0
227927,10.0
227929,63.0
227930,26.0
227931,19.0
227932,15.0
227933,68.0
227934,32.0
227940,87.0
227941,70.0
227942,53.0
227944,51.0
227945,52.0
227946,75.0
227950,61.0
227951,28.0
227952,51.0
227955,25.0
227956,30.0
227958,17.0
227960,40.0
227961,8.0
227963,125.0
227964,85.0
227965,42.0
227966,42.0
227967,45.0
227968,81.0
227970,78.0
227971,31.0
227972,59.0
227973,30.0
227974,20.0
227975,38.0
227976,34.0
227977,27.0
227979,19.0
227980,47.0
227981,6.0
227982,17.0
227985,14.0
227990,30.0
227993,15.0
227994,43.0
227995,29.0
227998,15.0
228000,45.0
228001,19.0
228003,17.0
228004,22.0
228005,63.0
228006,41.0
228007,14.0
228008,14.0
228010,124.0
228011,33.0
228012,77.0
228013,34.0
228014,26.0
228017,31.0
228018,43.0
228019,23.0
228021,17.0
228022,22.0
228026,26.0
228028,13.0
228029,18.0
228030,41.0
228031,33.0
228033,19.0
228034,17.0
228035,43.0
228036,22.0
228037,28.0
228039,12.0
228040,23.0
228041,28.0
228042,16.0
228045,194.0
228046,116.0
228047,26.0
228050,60.0
228051,65.0
228052,117.0
228055,22.0
228056,98.0
228057,34.0
228058,89.0
228059,13.0
228060,6.0
228061,38.0
228062,39.0
228063,21.0
228065,33.0
228066,46.0
228068,7.0
228071,130.0
228072,30.0
228073,7.0
228076,8.0
228077,39.0
228078,23.0
228079,10.0
228080,11.0
228081,9.0
228082,57.0
228083,21.0
228084,35.0
228085,11.0
228086,11.0
228088,46.0
228089,31.0
228090,13.0
228091,13.0
228092,16.0
228093,69.0
228094,59.0
228095,16.0
228096,15.0
228097,27.0
228098,38.0
228099,16.0
228100,15.0
228101,20.0
228102,76.0
228103,20.0
228104,38.0
228105,17.0
228106,16.0
228107,28.0
228108,48.0
228109,30.0
228111,16.0
228112,21.0
228113,11.0
228114,32.0
228115,36.0
228117,21.0
228118,52.0
228119,25.0
228122,65.0
228123,19.0
228124,33.0
228127,19.0
228128,25.0
228132,8.0
228133,8.0
228134,5.0
228135,17.0
228136,69.0
228137,57.0
228138,21.0
228139,16.0
228140,25.0
228141,30.0
228142,11.0
228143,9.0
228144,10.0
228145,46.0
228146,14.0
228147,39.0
228149,16.0
228150,23.0
228151,27.0
228152,20.0
228155,14.0
228156,7.0
228158,11.0
228159,64.0
228160,41.0
228161,31.0
228163,25.0
228164,31.0
228165,65.0
228168,23.0
228169,40.0
228170,23.0
228171,39.0
228172,29.0
228173,13.0
228178,69.0
228179,43.0
228180,26.0
228181,42.0
228182,57.0
228185,41.0
228186,23.0
228187,42.0
228190,37.0
228191,14.0
228195,10.0
228196,69.0
228197,41.0
228198,15.0
228200,29.0
228201,46.0
228202,57.0
228203,67.0
228204,35.0
228205,55.0
228207,22.0
228208,49.0
228209,22.0
228211,16.0
228212,23.0
228213,5.0
228214,14.0
228217,20.0
228218,15.0
228219,12.0
228220,21.0
228225,50.0
228226,25.0
228228,17.0
228229,40.0
228230,24.0
228233,41.0
228234,35.0
228235,6.0
228237,15.0
228239,53.0
228240,31.0
228241,28.0
228242,16.0
228243,14.0
228244,23.0
228245,27.0
228246,16.0
228249,13.0
228251,8.0
228253,35.0
228254,36.0
228255,20.0
228256,10.0
228258,17.0
228259,24.0
228260,29.0
228261,10.0
228263,13.0
228264,69.0
228265,24.0
228266,36.0
228268,9.0
228269,24.0
228270,41.0
228271,26.0
228273,15.0
228274,18.0
228277,18.0
228282,31.0
228283,19.0
228284,14.0
228285,23.0
228286,18.0
228287,45.0
228288,17.0
228289,25.0
228290,15.0
228291,24.0
228295,9.0
228296,26.0
228297,22.0
228298,9.0
228299,9.0
228300,25.0
228301,13.0
228302,11.0
228303,12.0
228304,72.0
228305,19.0
228306,27.0
228307,15.0
228310,49.0
228311,35.0
228314,16.0
228316,58.0
228317,47.0
228320,18.0
228321,23.0
228322,33.0
228323,12.0
228324,15.0
228325,14.0
228326,62.0
228327,26.0
228328,39.0
228329,25.0
228330,22.0
228331,31.0
228332,30.0
228333,26.0
228335,9.0
228336,18.0
228337,12.0
228338,154.0
228339,112.0
228340,48.0
228342,66.0
228343,73.0
228344,98.0
228347,26.0
228348,84.0
228349,62.0
228350,69.0
228353,43.0
228354,35.0
228358,46.0
228362,36.0
228363,30.0
228364,12.0
228366,16.0
228367,27.0
228368,24.0
228371,52.0
228372,20.0
228373,36.0
228374,30.0
228375,25.0
228376,27.0
228377,26.0
228381,15.0
228383,18.0
228384,16.0
228386,12.0
228387,20.0
228388,47.0
228389,25.0
228392,73.0
228393,25.0
228394,31.0
228396,17.0
228397,55.0
228398,34.0
228401,14.0
228404,52.0
228405,44.0
228406,21.0
228408,24.0
228409,45.0
228410,45.0
228411,20.0
228412,19.0
228413,22.0
228414,61.0
228415,31.0
228416,42.0
228417,20.0
228419,28.0
228420,26.0
228421,18.0
228422,14.0
228423,20.0
228424,17.0
228426,66.0
228427,50.0
228430,23.0
228431,35.0
228432,52.0
228434,42.0
228435,22.0
228436,35.0
228439,26.0
228443,20.0
228446,83.0
228447,77.0
228448,32.0
228450,51.0
228451,50.0
228452,65.0
228456,54.0
228457,36.0
228458,49.0
228459,36.0
228460,34.0
228461,24.0
228464,31.0
228466,218.0
228467,126.0
228468,63.0
228471,62.0
228472,59.0
228473,127.0
228475,114.0
228476,57.0
228477,90.0
228478,34.0
228479,28.0
228481,59.0
228482,48.0
228483,45.0
228484,21.0
228485,19.0
228486,66.0
228487,6.0
228488,20.0
228491,240.0
228492,155.0
228493,52.0
228494,17.0
228496,74.0
228497,76.0
228498,136.0
228502,114.0
228503,58.0
228504,81.0
228505,21.0
228506,13.0
228508,53.0
228509,47.0
228510,34.0
228511,16.0
228512,35.0
228513,62.0
228515,18.0
228519,19.0
228520,18.0
228521,11.0
228522,11.0
228523,12.0
228524,29.0
228525,21.0
228528,78.0
228529,26.0
228530,25.0
228531,5.0
228532,22.0
228534,34.0
228537,15.0
228539,24.0
228540,28.0
228542,11.0
228543,22.0
228544,15.0
228547,102.0
228548,37.0
228549,14.0
228552,18.0
228553,43.0
228554,30.0
228556,8.0
228557,14.0
228558,11.0
228561,11.0
228563,22.0
228565,18.0
228567,17.0
228571,114.0
228572,80.0
228573,42.0
228574,43.0
228575,46.0
228576,69.0
228580,64.0
228581,36.0
228582,51.0
228583,24.0
228584,10.0
228585,31.0
228586,40.0
228588,17.0
228589,19.0
228590,39.0
228593,79.0
228594,28.0
228597,35.0
228598,40.0
228601,47.0
228602,21.0
228603,47.0
228606,23.0
228607,18.0
228608,10.0
228611,24.0
228614,159.0
228615,89.0
228616,38.0
228618,43.0
228619,53.0
228620,83.0
228623,80.0
228624,35.0
228625,62.0
228626,23.0
228628,23.0
228629,33.0
228630,20.0
228632,21.0
228633,45.0
228635,18.0
228636,19.0
228641,25.0
228642,16.0
228645,10.0
228646,71.0
228647,24.0
228648,30.0
228649,8.0
228651,14.0
228653,31.0
228655,14.0
228658,31.0
228659,32.0
228662,13.0
228663,21.0
228665,59.0
228666,19.0
228667,35.0
228668,26.0
228669,23.0
228670,28.0
228671,42.0
228672,26.0
228674,9.0
228675,15.0
228677,10.0
228678,19.0
228679,17.0
228683,18.0
228684,43.0
228685,21.0
228686,12.0
228687,13.0
228688,12.0
228689,49.0
228690,30.0
228691,28.0
228694,23.0
228695,30.0
228696,20.0
228699,165.0
228700,87.0
228701,56.0
228702,36.0
228703,21.0
228704,76.0
228705,98.0
228706,135.0
228708,12.0
228709,21.0
228710,161.0
228711,85.0
228712,130.0
228713,30.0
228714,19.0
228717,61.0
228718,63.0
228719,35.0
228721,43.0
228722,71.0
228723,6.0
228724,27.0
228725,28.0
228727,64.0
228728,38.0
228729,18.0
228731,47.0
228732,49.0
228733,55.0
228734,23.0
228737,41.0
228738,42.0
228739,47.0
228740,34.0
228741,28.0
228742,18.0
228744,39.0
228745,31.0
228746,85.0
228747,65.0
228748,28.0
228749,45.0
228750,42.0
228751,58.0
228755,48.0
228756,48.0
228757,48.0
228758,40.0
228759,42.0
228763,29.0
228764,4.0
228766,204.0
228767,132.0
228768,87.0
228771,89.0
228772,98.0
228773,124.0
228774,18.0
228777,163.0
228778,66.0
228779,123.0
228780,31.0
228784,62.0
228785,90.0
228786,52.0
228788,35.0
228789,65.0
228790,20.0
228793,80.0
228794,61.0
228795,18.0
228796,18.0
228797,35.0
228798,45.0
228799,13.0
228800,15.0
228801,20.0
228802,127.0
228803,28.0
228804,50.0
228805,39.0
228806,33.0
228808,34.0
228809,79.0
228810,60.0
228812,14.0
228813,29.0
228814,7.0
228816,16.0
228820,27.0
228821,22.0
228822,8.0
228823,10.0
228824,65.0
228825,31.0
228826,27.0
228827,5.0
228828,22.0
228829,66.0
228830,32.0
228833,16.0
228835,41.0
228836,52.0
228838,19.0
228839,31.0
228840,23.0
228842,21.0
228844,41.0
228845,46.0
228846,25.0
228848,18.0
228849,20.0
228850,15.0
228853,54.0
228854,52.0
228855,10.0
228857,22.0
228858,36.0
228859,44.0
228860,14.0
228861,18.0
228862,22.0
228863,73.0
228864,23.0
228865,35.0
228866,22.0
228867,16.0
228868,27.0
228869,30.0
228870,25.0
228872,13.0
228873,18.0
228875,150.0
228876,109.0
228877,29.0
228878,50.0
228879,60.0
228880,93.0
228882,22.0
228883,76.0
228884,32.0
228885,58.0
228886,20.0
228887,12.0
228888,37.0
228889,39.0
228892,24.0
228893,47.0
228899,59.0
228900,46.0
228901,16.0
228902,49.0
228903,40.0
228904,84.0
228908,62.0
228909,34.0
228910,56.0
228911,37.0
228912,29.0
228915,25.0
228916,5.0
228917,36.0
228918,30.0
228919,13.0
228920,43.0
228921,62.0
228922,30.0
228926,81.0
228927,39.0
228928,50.0
228929,24.0
228930,91.0
228931,46.0
228933,43.0
228934,45.0
228937,41.0
228939,11.0
228940,23.0
228941,27.0
228942,6.0
228945,68.0
228946,19.0
228947,41.0
228948,26.0
228949,25.0
228950,26.0
228951,47.0
228952,27.0
228953,7.0
228954,15.0
228955,17.0
228957,10.0
228959,136.0
228960,90.0
228961,49.0
228964,63.0
228965,66.0
228966,91.0
228969,99.0
228970,37.0
228971,83.0
228972,16.0
228973,9.0
228975,42.0
228976,36.0
228977,27.0
228979,28.0
228980,50.0
228982,9.0
228985,13.0
228986,45.0
228987,23.0
228989,18.0
228990,28.0
228991,28.0
228995,74.0
228996,23.0
228997,39.0
228998,27.0
228999,24.0
229000,28.0
229001,39.0
229002,25.0
229005,16.0
229006,14.0
229007,10.0
229008,15.0
229009,21.0
229010,24.0
229011,26.0
229012,22.0
229016,22.0
229017,38.0
229020,10.0
229021,8.0
229024,185.0
229025,91.0
229026,52.0
229029,74.0
229030,81.0
229031,128.0
229034,21.0
229035,108.0
229036,63.0
229037,90.0
229038,24.0
229039,9.0
229040,61.0
229041,44.0
229042,30.0
229044,53.0
229045,96.0
229046,20.0
229049,69.0
229050,86.0
229051,23.0
229052,7.0
229054,24.0
229055,51.0
229056,40.0
229057,18.0
229058,24.0
229059,16.0
229060,85.0
229061,32.0
229062,41.0
229063,25.0
229064,22.0
229065,35.0
229066,46.0
229067,30.0
229068,17.0
229069,36.0
229070,33.0
229072,8.0
229073,6.0
229074,22.0
229075,32.0
229076,30.0
229079,27.0
229080,28.0
229081,10.0
229082,13.0
229084,88.0
229085,25.0
229086,41.0
229087,14.0
229088,11.0
229090,29.0
229091,51.0
229092,32.0
229094,32.0
229095,33.0
229097,5.0
229098,5.0
229099,11.0
229100,268.0
229101,217.0
229102,67.0
229103,22.0
229105,81.0
229106,107.0
229107,220.0
229111,219.0
229112,92.0
229113,162.0
229114,35.0
229115,24.0
229117,103.0
229118,72.0
229119,46.0
229120,58.0
229121,89.0
229122,156.0
229123,8.0
229124,47.0
229126,13.0
229127,98.0
229128,87.0
229130,49.0
229131,51.0
229132,80.0
229135,23.0
229136,61.0
229137,34.0
229138,58.0
229139,12.0
229140,9.0
229141,44.0
229142,27.0
229145,51.0
229146,67.0
229150,205.0
229151,108.0
229152,68.0
229153,16.0
229155,88.0
229156,91.0
229157,140.0
229159,130.0
229160,70.0
229161,114.0
229162,29.0
229163,20.0
229165,71.0
229166,61.0
229168,58.0
229169,76.0
229170,117.0
229172,30.0
229175,39.0
229179,19.0
229180,26.0
229181,28.0
229182,15.0
229183,17.0
229184,17.0
229185,69.0
229186,23.0
229187,38.0
229188,23.0
229189,15.0
229191,38.0
229192,46.0
229193,29.0
229194,27.0
229195,21.0
229196,25.0
229197,36.0
229198,28.0
229200,7.0
229201,21.0
229202,22.0
229203,11.0
229206,55.0
229207,16.0
229208,26.0
229209,14.0
229212,38.0
229213,22.0
229216,32.0
229219,39.0
229220,24.0
229223,15.0
229224,41.0
229225,43.0
229226,10.0
229229,125.0
229230,42.0
229231,79.0
229232,33.0
229233,34.0
229235,44.0
229236,62.0
229237,34.0
229238,18.0
229239,25.0
229240,28.0
229242,18.0
229243,20.0
229244,28.0
229247,12.0
229248,29.0
229249,23.0
229251,14.0
229252,42.0
229253,17.0
229254,15.0
229255,17.0
229256,26.0
229259,19.0
229264,7.0
229265,13.0
229266,22.0
229267,20.0
229268,9.0
229270,36.0
229271,12.0
229272,22.0
229275,16.0
229276,13.0
229279,11.0
229280,118.0
229281,72.0
229282,37.0
229284,43.0
229285,58.0
229286,93.0
229289,67.0
229290,43.0
229291,65.0
229292,17.0
229294,54.0
229295,32.0
229296,15.0
229297,68.0
229298,67.0
229299,108.0
229300,8.0
229302,68.0
229303,68.0
229304,12.0
229306,40.0
229307,41.0
229308,32.0
229312,42.0
229313,46.0
229314,37.0
229315,29.0
229316,34.0
229317,25.0
229318,43.0
229320,54.0
229321,34.0
229322,30.0
229325,16.0
229326,24.0
229330,82.0
229331,27.0
229332,60.0
229333,23.0
229334,21.0
229335,28.0
229336,45.0
229337,24.0
229339,27.0
229340,38.0
229343,84.0
229344,87.0
229345,33.0
229347,21.0
229348,41.0
229349,43.0
229350,16.0
229351,21.0
229352,22.0
229353,105.0
229354,32.0
229355,64.0
229356,31.0
229357,25.0
229359,43.0
229360,52.0
229361,36.0
229362,35.0
229363,39.0
229364,47.0
229365,6.0
229367,15.0
229368,16.0
229371,14.0
229372,20.0
229376,37.0
229377,13.0
229378,17.0
229381,18.0
229382,15.0
229385,22.0
229386,163.0
229387,110.0
229388,60.0
229390,51.0
229391,52.0
229392,97.0
229396,109.0
229397,55.0
229398,76.0
229399,27.0
229400,19.0
229401,55.0
229402,38.0
229403,25.0
229404,30.0
229405,35.0
229406,72.0
229408,17.0
229413,121.0
229414,88.0
229415,48.0
229418,67.0
229419,69.0
229420,114.0
229421,19.0
229424,66.0
229425,43.0
229426,75.0
229429,51.0
229430,24.0
229431,14.0
229433,86.0
229434,104.0
229435,24.0
229437,72.0
229438,65.0
229439,33.0
229441,19.0
229442,40.0
229443,55.0
229444,15.0
229445,15.0
229446,17.0
229447,95.0
229448,29.0
229449,62.0
229450,34.0
229451,35.0
229452,34.0
229453,59.0
229454,32.0
229455,22.0
229456,31.0
229457,38.0
229458,6.0
229459,11.0
229461,13.0
229462,30.0
229463,23.0
229465,9.0
229466,21.0
229467,22.0
229468,14.0
229470,12.0
229471,60.0
229472,18.0
229473,26.0
229474,22.0
229475,31.0
229476,18.0
229478,21.0
229479,22.0
229480,6.0
229488,23.0
229491,79.0
229492,48.0
229493,23.0
229495,29.0
229496,41.0
229497,67.0
229499,54.0
229500,23.0
229501,44.0
229502,17.0
229504,34.0
229505,28.0
229506,13.0
229509,53.0
229511,7.0
229512,57.0
229513,38.0
229514,9.0
229515,25.0
229516,29.0
229517,12.0
229518,82.0
229519,24.0
229520,41.0
229521,26.0
229522,24.0
229523,32.0
229524,38.0
229525,22.0
229526,25.0
229527,29.0
229528,40.0
229531,12.0
229532,25.0
229533,201.0
229534,149.0
229535,85.0
229538,63.0
229539,74.0
229540,118.0
229543,22.0
229544,133.0
229545,59.0
229546,115.0
229547,30.0
229551,59.0
229552,49.0
229553,58.0
229555,54.0
229556,105.0
229558,20.0
229559,10.0
229561,12.0
229563,8.0
229564,28.0
229566,9.0
229568,65.0
229569,22.0
229570,18.0
229571,19.0
229572,65.0
229573,31.0
229579,89.0
229580,73.0
229581,40.0
229583,53.0
229584,49.0
229585,79.0
229589,59.0
229590,29.0
229591,53.0
229594,32.0
229595,26.0
229597,31.0
229599,77.0
229600,8.0
229602,126.0
229603,81.0
229604,34.0
229605,43.0
229606,42.0
229607,85.0
229609,80.0
229610,38.0
229611,69.0
229612,30.0
229613,20.0
229614,53.0
229615,35.0
229616,22.0
229618,38.0
